temp_max,temp_avg,temp_min,prec,wd,ws,atmos_pres_avg,atmos_pres_min,atmos_pres_max,rh,ceil_hgt,visibility,FMA
16.7,14.35263158,12.9,13.4,311.9736842,10.3,1019.883333,1018.2,1021.7,97.56666667,173.0701754,6583.561644,0
16.2,14.22372881,13,0.9,319.4915254,7.7,1019.904167,1018.7,1020.9,84.70169492,536.0294118,17829.9322,0
18,14.99152542,11.9,0,283,6.7,1019.383333,1018,1022,83.01016949,556.6666667,19057.15385,0
19,15.87966102,12,0,280.4545455,5.1,1021.516667,1020,1023.7,84.22711864,457,18034.50877,0
20,16.47627119,13,0,218.4444444,4.1,1022.520833,1020.9,1024.1,87.43898305,2042.230769,17879.48,0
20,17.10847458,14.9,0,138.0392157,4.6,1022.0125,1020.3,1023.5,90.22542373,329,17135.50847,0
20.9,17.47966102,14.9,0,158.1632653,4.1,1021.541667,1019.8,1022.9,91.79661017,222.4375,18575.67797,0
19.7,17.38474576,15,0,190,7.2,1020.404167,1018.5,1022.5,89.1,419.6666667,17410.14286,0
21,17.53559322,13.9,0,225.6140351,6.2,1022.045833,1020.1,1024.8,89.01186441,3920.666667,17184.64815,0
24.5,20.3779661,16.7,0,138.4745763,5.1,1025.216667,1023.6,1027.1,67.67586207,22000,12108.33333,0
21.4,19.24745763,17,0,135.2542373,5.7,1025,1022.8,1026.9,61.25254237,11534.95447,20999.68571,0
21.2,18.34745763,16,0,140,4.6,1021.504167,1019.2,1024.3,73.55423729,148.8333333,15581,0
22.4,19.03220339,15.9,0,134.9152542,4.6,1019.9875,1018,1022.2,72.67368421,2438,13237.46,0
20.2,18.54461538,17,0,124,8.8,1022.166667,1020.7,1023.6,88.75555556,183.8695652,7719.540984,0
21,19.37457627,17,0,131.8644068,7.7,1022.6,1020.9,1024,66.17457627,22000,20458.33333,0
23.4,19.44237288,16.9,0,140.4,6.7,1022.045833,1020.2,1024.1,59.76610169,11534.95447,24875,0
23,18.54915254,15,0,154.2857143,3.6,1023.5375,1021.7,1025.1,61.10847458,22000,20323.97297,0
19,16.04576271,13,0,224.0384615,5.7,1024.045833,1022.2,1025.1,78.77966102,794,16585.62069,0
18.9,16.66666667,14.4,0,130.3389831,7.7,1023.695652,1022.1,1025.1,87.48709677,515.7804878,10773.80645,0
20,17.12711864,15,0,133.3898305,5.1,1026.120833,1024.4,1028.6,86.27719298,183,11139.08621,0
19,16.07966102,13,0,147.5471698,5.1,1028.595833,1026.9,1030,87.2220339,11534.95447,12671.82759,0
18,15.36734694,12.7,0,312.4489796,8.8,1027.8,1024.5,1029.5,82.4244898,1478.24,12897.28571,0
17.2,14.84520548,12.9,4.7,328.3333333,8.8,1021.2125,1019.5,1024.2,89.60416667,402.2037037,10873.67123,0
15.2,14,12.9,1.8,323.4375,10.3,1020.9125,1019.8,1023,85.8578125,601.9777778,14151.88889,0
17.2,14.79830508,12.4,1.3,86.60714286,5.1,1024.804167,1022.9,1027.3,74.83220339,881.4137931,16120.08621,0
17.2,14.74067797,12.5,0,48.90909091,4.6,1027.779167,1026.9,1029.6,76.45932203,780.1,16253.64407,0
18,14.9440678,13,0.1,177.0689655,7.2,1024.454167,1022.1,1027.6,82.36779661,622.6,15490.98305,0
16.4,14.63709677,12.9,0.2,311.147541,7.7,1019.966667,1017.9,1022.3,89.39516129,585.0714286,11765.59677,0
18,15.2862069,13,1.1,138.4,4.1,1020.591304,1019.2,1022.8,87.4,591.5714286,13809.74138,0
16,15.07118644,14,0,110.8474576,6.7,1023.329167,1021.8,1025.3,92.99655172,319.2,13591.01695,0
20,16.69491525,12.7,0,146.25,5.1,1025.504167,1024,1027.1,65.87068966,1564.777778,16795.74074,0
19.7,17.365,15,0,151.3333333,7.2,1025.970833,1024.7,1027.3,61.895,2539.903226,14249.4,0
20,15.97457627,13,0.3,160.4081633,5.1,1025.320833,1023.1,1026.9,75.16779661,13311,17486.79487,0
19,15.70508475,12,0,155.1111111,5.1,1025.05,1023.4,1027.1,65.10169492,22000,11681.79545,0
19,15.86428571,13,0,135.8928571,5.7,1026.633333,1024.8,1028.3,63.875,22000,13965.51724,0
19,16.5220339,14.7,0,131.4035088,4.1,1026.525,1025.2,1027.9,60.68474576,3500,26750,0
19.4,16.53220339,14,0,147.6470588,5.1,1023.283333,1020.9,1025.7,60.55423729,2483.333333,27111,0
20,16.44576271,13.5,0,161.4285714,5.7,1022.420833,1021,1024.7,52.95762712,1750,26666.66667,0
17,15.4137931,13,0,128.8679245,6.2,1024.365217,1023,1025.8,80.7245614,3500,16363.33333,0
17.7,15.34230769,13,0,123.8461538,8.8,1025.095238,1023.7,1026.4,78.61153846,1248.5,14139.02326,0
18,14.83103448,12,0,128.3333333,5.1,1025.141667,1023.3,1026.2,77.73965517,22000,16063.34043,0
19,14.65932203,11,0.8,146.1702128,6.2,1024.35,1022.1,1026.3,78.38644068,9085.2,16824.6,0
19.2,15.00508475,11,0,162.0689655,5.1,1022.541667,1020.3,1024.8,60.65084746,22000,23666.66667,0
18,15.36101695,13,0,152.5862069,5.7,1019.508333,1017.6,1022.4,57.44237288,22000,16056.82857,0
19,16.24310345,13,0,162.1818182,7.7,1017.934783,1016.2,1020.4,53.99636364,22000,15405.05405,0
20.2,17.38644068,13.7,0,149.2982456,9.3,1020.870833,1019.2,1023.9,50.77118644,22000,17750,0
21,18.71016949,15,0,142.6315789,8.8,1024.05,1022,1026.6,42.62881356,11534.95447,24958.33333,0
21.2,18.25423729,15,0,162.037037,6.7,1026.020833,1024.6,1028,39.51186441,22000,27333.33333,0
22,18.7779661,14.7,0,166.0714286,6.7,1025.791667,1023.6,1028.4,31.6,22000,32500,0
22,17.77966102,12,0,193.3333333,5.1,1024.134783,1022.3,1025.8,46.32241379,3500,29347.82609,0
18.4,15.39833333,13,0.5,286.4912281,6.2,1025.079167,1023.2,1027.4,85.83,314.5833333,14185.84746,0
16.2,14.09661017,12,0.5,180.9090909,4.6,1025.783333,1023.5,1027.6,80.21016949,687.030303,16490.9322,0
18.7,15.4137931,13.2,0,133.4482759,6.7,1026.55,1025,1028.6,84.31428571,144,12064.73913,0
19,15.19152542,11.9,0,134.5098039,5.1,1027.8625,1026,1029.6,76.30877193,22000,14142.54762,0
18,14.68596491,12.7,0,132.2807018,6.2,1027.270833,1025.8,1029,79.6877193,246.7777778,16115.95349,0
17,15.06440678,12.4,0,148.1355932,9.3,1023.583333,1021.1,1026.7,68.86551724,19364.93939,7842.271186,0
17.9,15.78474576,14,0,147.6271186,9.3,1018.982609,1017,1021.6,72.96610169,12455.22222,4456.896552,0
16,13.8031746,12.9,6.2,251.8867925,6.7,1020.325,1017.3,1024.6,93.39180328,368.0789474,9011.032258,0
18,13.77457627,11.4,0.1,257.826087,6.7,1026.921739,1024.3,1030.9,86.39152542,386.6666667,18288.37778,0
19,15.09322034,12,0,163.2692308,4.1,1030.716667,1029,1033.3,74.01964286,2396.6,17502.76471,0
20,14.95172414,12,0,146.3636364,3.6,1030.195833,1027.5,1032.9,62.24310345,22000,26879.96,0
18.4,14.63035714,11,0,159.4,4.1,1027.316667,1024.3,1030.2,70.11964286,22000,21793.82353,0
19,14.91166667,11,0,213.4615385,5.1,1025.7,1023.8,1027.1,73.09661017,3732.666667,19351.16216,0
19,14.82459016,11,0,206.1538462,6.7,1026.408333,1024.2,1028.4,74.73,7460.166667,18722.02778,0
19,14.36721311,10.5,0,250,5.7,1026.645833,1024.3,1028.1,80.07540984,22000,15622.2807,0
17,13.61206897,11,0,279.2307692,8.8,1024.758333,1022.5,1027.5,88.74310345,324,18345.61538,0
18,14.70322581,12,4,303.9655172,10.3,1022.729167,1021,1025.7,88.38333333,250.8648649,14886.75806,0
16,13.14576271,9,0,302.8571429,7.7,1024.883333,1023.1,1026.3,79.86949153,593,17219.74576,0
15.9,13.16271186,11,0,180.1886792,6.2,1022.729167,1020.4,1025.7,80.96610169,560.9428571,17779.0678,0
17,13.70169492,10.7,0.5,258.8,6.2,1019.808333,1017.9,1021.9,81.96949153,562.6190476,17343.52542,0
17,14.45535714,11.7,0,220,5.1,1021.079167,1020.1,1023,91.15357143,155.1785714,15410.14286,0
17.5,14.15423729,11,0,188.4444444,4.1,1021.541667,1019.2,1023,91.63050847,1378.090909,16527.83019,0
19,15.11803279,11.9,0,157.5,4.1,1021.766667,1020.4,1022.7,83.69180328,259.25,15355.66667,0
16,13.87241379,12,0,130,4.6,1020.886364,1018.9,1022.6,89.84363636,279.7368421,14499.52083,0
22.4,17.83389831,11.4,0,165.4347826,4.1,1019.808333,1018.2,1021.9,52.16610169,22000,24563.8125,0
24,19.34576271,15.9,0,204.0425532,6.2,1020.3625,1018.2,1022.3,38.44745763,11534.95447,32799.96,0
23.4,19.3122807,16,0,136.5384615,5.1,1021.334783,1019.6,1023.6,36.01964286,3470.6,23999.71875,0
22,18.98135593,15,0,153.9130435,4.6,1022.125,1020.5,1023.4,46.72711864,22000,26777.66667,0
20.2,16.9440678,13.9,0,283.6206897,6.2,1022.916667,1021.4,1024.3,36.43269231,11534.95447,26793.82353,0
18,14.52833333,11.9,0,283.3333333,7.2,1022.683333,1020.1,1024,79.76949153,3356,15565.49057,0
17.2,13.875,11.7,0,288.3050847,7.7,1021.370833,1019.2,1023.1,82.085,314.8333333,17104.68421,0
18,14,10.7,0,220.3846154,5.7,1022.675,1021.1,1025.4,84.33220339,22000,19777.31111,0
18.2,14.67666667,10.5,0,145.2727273,5.1,1024.458333,1022.9,1026.5,85.18793103,73.2,17505.12963,0
18,15.23870968,13.4,0,119.1666667,5.1,1025.725,1024.3,1027,92.05272727,277.9473684,15836.5,0
20,16.3362069,14,0,128.8,6.2,1025.478261,1023.5,1027.3,76.88113208,177.7692308,15736.26531,0
19.4,17.19661017,14,0,158.3673469,7.2,1025.804167,1024.3,1027.8,52.23220339,11534.95447,27208.33333,0
19.4,15.59830508,11.9,0,154.3859649,5.7,1028.475,1026.7,1031,55.70338983,22000,25041.66667,0
19.2,15.16610169,12,0,136.7241379,6.2,1029.6375,1027.3,1031.1,66.56610169,11167.5,20913.97143,0
19,15.34745763,12,0,147.6595745,3.6,1027.8625,1025.4,1030.2,64.62033898,22000,17621.27027,0
17,13.68813559,10.9,0,124.7169811,5.1,1028.5375,1027.2,1030.5,81.80338983,533,17767.28571,0
16,13.9779661,12,0,112.1818182,6.2,1028.408333,1026.7,1029.8,78.60169492,630.7142857,17355.33898,0
16,13.84745763,12,0,110.3389831,6.7,1030.720833,1029.2,1032.4,82,562.8648649,12626.52542,0
16,13.46440678,11,0,126.9491525,9.8,1029.8875,1027.8,1032.1,88.14655172,439.0526316,10677.55932,0
20.5,15.32333333,12,0,152.5490196,6.7,1028.3,1026,1029.7,71.93333333,163,11910.6087,0
18,14.73898305,12,0,227.7358491,4.6,1027,1025.1,1028.6,70.85084746,213,18888.55556,0
17,13.76363636,11,0,191.875,5.7,1026.2,1023.7,1027.7,88.16851852,366,12999.36364,0
17,13.81186441,9.2,0,214.1666667,5.7,1024.679167,1022.2,1027,89.45932203,2376.833333,12946.03571,0
18.7,14.38166667,11,0,245.1851852,6.7,1022.725,1020.7,1024.3,86.21296296,339,13162.21569,0
18,13.81333333,11,0,279.3220339,8.2,1025.05,1023.4,1028.4,90.15,122,14632.73333,0
18.2,14.94,10,0,168.8888889,5.1,1028.391667,1026.7,1029.9,74.52666667,22000,16735.30189,0
19,14.3,10.5,0,136.2962963,5.1,1030.2,1028.9,1032,91.68653846,501.7619048,11683.36735,0
19,14.42,11,0,247.7777778,8.2,1031.270833,1029.7,1032.8,81.68983051,76,17319.41667,0
16.4,13.65689655,11,0,299.3103448,8.8,1029.058333,1026.6,1031.9,87.96034483,327.4,17723.55172,0
17,14.31666667,12,0,301,10.8,1026.795833,1024.7,1028.7,83.26333333,365.5357143,17799.4,0
17,14.0578125,12.7,1.1,308.28125,10.3,1026.6,1024.9,1027.8,94.06071429,191.627907,11866.84375,0
18,14.71927711,12.4,0.7,297.9518072,14.4,1027.122727,1025.8,1028.5,95.22739726,124.5606061,7687.638554,0
16.2,13.73870968,12.4,2.5,310.8064516,13.9,1027.704348,1026.4,1029.9,93.36607143,222.1052632,9862.580645,0
13.4,12.30465116,11.9,0,318.6046512,13.4,1029.047368,1027.3,1030.6,86.7627907,473.6428571,11208.93023,0
14.5,12.43220339,11,0.4,332.7118644,10.8,1028.5375,1027.4,1030,75.04576271,696.7631579,12592.67797,0
15.5,12.78983051,11,0,321.8644068,9.8,1028.875,1027.5,1030.1,70.82711864,722.8,16863.81356,0
11.9,10.125,8,41,311.0416667,14.9,1025.12,1022.9,1029.1,88.52916667,375.5625,11426.79167,1
10,8.365934066,6,33,327.9120879,11.8,1021.470833,1019.8,1023.2,89.12747253,500.7887324,12713.95604,1
12,10.62205882,9,16.2,322.7941176,11.8,1020.283333,1018.2,1022.4,92.04852941,338.9387755,11587.85294,1
15,12.08870968,9,24.4,296.6129032,8.8,1019.975,1018.2,1023.7,89.45645161,397.3548387,14918.75806,1
16.2,12.71525424,7,0,300,6.2,1024.916667,1023.7,1027.5,85.07118644,1753.8125,17642.32143,0
16,13.04237288,9.9,0.2,317.2413793,6.7,1026.675,1024.7,1028,83.7559322,500.3181818,17982.45763,0
16,13.26166667,11,0,328.5,7.7,1025.65,1023.9,1026.9,79.70166667,594.975,16232.73333,0
17,13.57457627,10.9,0,187.6363636,5.1,1025.533333,1023.7,1026.7,76.69830508,518.0416667,16694.32203,0
14,12.45932203,11,0,309.8305085,13.9,1024.258333,1022.2,1026.3,83.28474576,460.25,17118.05085,0
14,11.71549296,10.9,3,315.915493,13.4,1023.216667,1022.3,1024.2,91.1765625,363.4230769,10367.33803,0
13.2,12.20298507,10.7,15.5,304.4776119,13.4,1021.686957,1020.2,1022.9,98.59655172,175.375,9080.402985,1
13,11.3984375,10,1.8,313.1746032,9.8,1024.254167,1022.8,1026,90.384375,457.5333333,12855.875,0
14,12.18813559,10.9,0,140.2083333,5.7,1025.133333,1023.6,1026.9,82.73793103,572.975,12982.2931,0
17.2,14.39661017,12.4,0,127.1428571,7.7,1023.591667,1021.8,1024.9,84.09038462,8454.62069,8774.490196,0
17,14.11525424,10.7,0,172.8571429,5.1,1021.625,1019.1,1024.1,81.0779661,22000,13026.67568,0
16.2,12.92881356,10,0,300.3508772,7.2,1019.1375,1017.3,1021.1,84.07627119,587.6,15982.45763,0
15.4,12.55333333,11,2,322.6666667,7.7,1020.845833,1019.3,1022.5,84.97288136,513.0487805,15652.0339,0
14.7,11.96724138,10,1,321.5517241,8.8,1021.252174,1019.2,1023.1,84.41551724,518.0294118,17171.89655,0
14,11.35084746,9.9,1.9,324.2372881,9.3,1022.229167,1021.1,1023.4,86.83793103,441.7647059,13466.93103,0
14,11.71864407,10.7,1.1,327.7966102,10.3,1021.995833,1020.6,1023.2,86.49827586,448.35,15580.89831,0
13,11.81186441,10,0,309.137931,6.2,1022.616667,1021.5,1023.9,84.78474576,498.275,12474.01695,0
16,12.84237288,10.9,0,275.5932203,10.8,1022.383333,1021.1,1023.2,84.32711864,465.0625,15085.7069,0
15.4,12.31525424,10,0,316.6101695,10.3,1021.370833,1020.3,1022.6,89.16271186,372,13423.15254,0
15,12.28793103,9.7,0,178.125,6.2,1019.870833,1018.1,1021.7,86.69482759,1452.78125,12206.31034,0
15.4,12.32586207,9,0,246.3265306,6.2,1018.266667,1016.3,1019.7,84.63448276,431.1666667,16723.55172,0
16.2,12.15254237,8,0,222.173913,7.2,1018.65,1017.4,1020.7,86.75084746,1388.192308,18576.38462,0
17,12.65967742,8.9,0,145.4545455,5.1,1020.5375,1018.7,1021.8,92.29354839,3345.714286,15911.19231,0
21,16.18135593,11,0,130.2083333,5.1,1019.316667,1017,1021.6,63.40754717,72.8,13486.92308,0
21.4,17.77288136,12.9,0,197.2916667,4.6,1018.695833,1016.9,1021,50.37457627,22000,15657,0
17,14.00508475,10.7,0,292.5423729,8.2,1020.033333,1018.5,1021.4,85.96428571,238.0625,14944.22414,0
16.4,13.5516129,11.9,0.3,313.2258065,9.3,1019.7625,1018.5,1021,90.285,283.6190476,15285.06452,0
14.7,12.04603175,10.7,4.7,309.6825397,9.8,1019.075,1017.4,1020.7,95.60983607,353.9545455,16539.26984,0
14.2,11.83166667,10,7.3,306.1666667,12.4,1021.4625,1019.6,1024.1,81.14067797,792.175,16872.73333,0
14.7,12.56140351,10.9,0,303.5087719,11.8,1023.86087,1023,1026,80.37017544,599.5,17087.14035,0
15,12.01923077,11,1.8,302.3076923,12.9,1021.342857,1019.9,1024.8,92.56862745,470.7317073,10493.86538,0
15,11.79166667,10,1.9,325.3333333,10.3,1023.504167,1020.8,1027.3,82.60666667,572.2432432,15982.78333,0
15.9,12.12586207,9,0,177.0833333,6.2,1027.443478,1025.6,1029.5,79.1362069,656.1212121,16666.07018,0
16,12.35762712,9,0,278.8888889,8.2,1027.020833,1025,1029.1,84.25762712,549,16711.27119,0
16.5,12.76271186,8,0,228.3333333,8.2,1024.9625,1022.5,1027.6,76.4,610,17931.61017,0
17.2,14.21896552,11.9,0,143.9215686,4.6,1022.413043,1019.8,1024.8,79.68103448,552.2222222,19292.5,0
16.2,12.97413793,9.9,0,206.5306122,5.1,1018.975,1016.4,1021.9,82.20344828,560.4705882,17878.72414,0
17,12.16285714,9.4,2.1,291.7142857,14.4,1015.683333,1014.3,1018.1,87.22571429,428.6585366,13662.4,0
13,11.76774194,10.7,24.6,337.4193548,14.4,1020.082609,1015.9,1023.3,97.25964912,319.6511628,9162.098361,1
14,11.46440678,9.7,0,317.1186441,11.8,1020.786957,1017.8,1023.8,84.81525424,453.1282051,16219.76271,0
15,12.27666667,10,0,306.6666667,10.8,1016.6,1015,1018.7,87.03166667,436.8205128,17116.16667,0
15,12.82272727,10.7,0.3,305.9090909,10.3,1019.533333,1017.8,1022.8,94.32727273,269.8837209,14302.63636,0
17,13.79333333,11.4,0,300.6666667,13.9,1021.5125,1020,1022.9,89.30338983,366.7222222,13841.51667,0
15,13.825,12,3.1,301.9117647,13.4,1020.628571,1019.1,1021.9,99.92241379,124.2833333,3326.835821,0
14,12.67666667,12,8.4,306,14.9,1019.110526,1017.1,1021.8,99.98409091,79.93478261,3140,0
14.4,12.52916667,11,14.3,317.0833333,10.8,1018,1016.8,1019.5,98.94285714,176.9433962,6901.25,0
15,12.70508475,11,1.6,318.3050847,12.4,1019.826087,1018.8,1022,86.24482759,515.075,11482.45763,0
15,12.50338983,10.7,0,308.6440678,10.3,1019.9,1018.4,1022.1,90.23559322,363.8571429,10762.11864,0
16,13.46833333,11,0,307.5,10.3,1017.395833,1015.6,1020,80.03666667,404.4444444,16332.78333,0
14,12.58474576,10,0,283.7288136,7.2,1016.558333,1015.8,1018.5,80.92807018,659.1176471,15880.76271,0
16,13.62105263,8.4,0.8,282.6,5.7,1017.866667,1017,1019.4,78.64035088,663.2592593,17385.47368,0
15,13.26101695,12,0.2,243.1818182,4.6,1017.9625,1016.3,1019.6,94.48474576,613.675,15367.27119,0
17,13.98983051,10,0,193.0232558,3.1,1016.579167,1014.5,1018.4,86.73559322,493.4285714,16758.03448,0
19.4,15.53559322,9.4,0,242.9166667,4.6,1016.441667,1014.8,1018.3,82.76271186,559.95,19718.7193,0
19,15.6779661,10,0,246.2222222,7.7,1017.508333,1016.5,1019.2,86.31355932,521.2173913,18592.03704,0
19.4,16.36610169,12,0,167.5,4.6,1016.5,1014.1,1019.2,86.57192982,437.3478261,16469.54,0
16,14.51129032,12.9,3.4,281.8965517,8.8,1013.916667,1012.2,1016,96.17037037,353.6315789,9694.754098,0
15.4,13.58032787,11.7,1.2,288.0327869,9.8,1016.4625,1015,1018.8,86.30163934,418.2,17507.62295,0
16.7,13.37118644,8.7,0,225.3061224,9.8,1019.866667,1018.6,1021.2,84.36610169,503.32,17507.88136,0
19,15.04915254,10,0,172.1276596,4.6,1019.579167,1018.1,1021.3,84.91016949,1638.5,18719.48,0
20.4,17.37288136,12.9,0,300.5882353,7.7,1019.670833,1018.2,1021.3,80.75087719,282.1578947,19957.02128,0
17,14.56969697,13,1.5,301.8181818,8.8,1019,1017.2,1020.8,97.11525424,162.826087,10519.33333,0
17,13.96779661,12,0,305.4237288,9.3,1017.525,1015.6,1019.2,87.84745763,313.6071429,19440.08475,0
17.4,13.96190476,11.9,0,311.7460317,9.8,1016.183333,1015,1017.7,87.34032258,386.5813953,16459.77778,0
16.4,13.75084746,11.7,0,301.0169492,10.8,1016.129167,1014.7,1017.4,81.52033898,388.6111111,18617.61818,0
18,13.95,11,0,296.5517241,9.8,1016.565217,1015.3,1017.5,83.67068966,366,18240.16667,0
19.2,15.02,11.5,0,275.7142857,7.7,1015.145833,1013.4,1017.3,84.41166667,412.5555556,18782.73333,0
19,15.39491525,11.9,0,303.4482759,6.7,1015.5875,1014.6,1018.6,84.55344828,375.8823529,18050.25424,0
18.4,15.3220339,13,0.1,230.3389831,9.3,1019.566667,1018.4,1021.7,82.29491525,374.5526316,16558.74576,0
16.5,13.77580645,12.7,0.2,327.4193548,9.3,1019.695652,1018,1021.8,86.26774194,400.0681818,12012.32258,0
18.2,14.82881356,12.7,0,303.559322,9.8,1017.075,1015,1020.2,86.88113208,230.8421053,9806.440678,0
18,14.52881356,11,0,300.8474576,7.2,1015.425,1014.2,1017.6,84.06071429,391.969697,11372.71186,0
18,14.59827586,9.5,0,285.5172414,9.8,1015.147826,1014.3,1016.6,77.00862069,580.6923077,13895.94828,0
18,14.41355932,12.9,0,291.8644068,10.3,1016.9875,1015.4,1019.1,85.87966102,426.3589744,13287.57627,0
17,14.50169492,12.7,0,297.2881356,10.3,1018.266667,1017.3,1019.5,73.62033898,663.1142857,17016.35593,0
19.2,15.43559322,11,0,283.8983051,9.8,1015.004167,1011.5,1019,74.01016949,495,17694.32203,0
20.5,16.07833333,13,18,283.5,10.8,1009.175,1007.5,1012.1,82.28070175,178.8333333,13457.95,1
18,14.41864407,11.7,8.6,290,7.7,1010.773913,1009.8,1012.2,81.98703704,732.7027027,13696.05085,0
16,13.18767123,10,3.6,285.7142857,9.3,1011.8,1009.4,1014.3,88.50555556,3253.673077,14273.41096,0
18,14.24305556,12,0.8,290.2777778,7.7,1015.720833,1013.9,1018.4,84.82083333,773.9583333,13675.40845,0
18.7,14.2875,10,0,294.7887324,8.2,1019.129167,1018,1021.1,79.13472222,3327.695652,16541,0
17,13.96621622,11.7,0,310.9459459,8.8,1021.475,1020.6,1022.6,86.87162162,480.1304348,16310.13514,0
17,14.15555556,12,0,317.7777778,8.8,1022.091667,1021,1023.5,81.11549296,454.0566038,15929.88889,0
17,13.99861111,12,0,321.25,9.3,1021.704167,1019.8,1023.7,81.46388889,483.5434783,15124.33333,0
18.5,14.16027397,12.7,0.3,317.260274,12.4,1021.216667,1019.9,1022.4,84.47808219,392.2222222,13288.45205,0
16,13.69333333,12.5,0,308.5,14.9,1021.075,1019.7,1022.4,86.21166667,352.5121951,12699.48333,0
17.4,14.44,12.5,0,311.1666667,12.9,1021.9125,1020.6,1023.5,85.72333333,381.45,15482.78333,0
18,14.81333333,12.9,0,316.3333333,9.8,1021.366667,1019.9,1022.6,83.365,340.4,15566.08333,0
17,14.46833333,12.7,0,307.8333333,9.3,1019.433333,1018,1021.6,89.35423729,202.65,12449.51667,0
16,14.05230769,13,0,301.6923077,10.3,1018.754545,1017.8,1020.4,98.01428571,70.70833333,5089.107692,0
19,15.30677966,12,0.5,292.2033898,11.3,1019.834783,1019,1021.3,89.23272727,190.9230769,13999.38983,0
19.5,16.0295082,12,0,290.8196721,10.3,1019.95,1018.2,1021.3,84.73392857,189.92,14527.40984,0
21,16.34920635,13.7,0.5,299.6825397,10.3,1018.952381,1016.7,1021.2,90.14516129,145.0882353,11559.98413,0
18,15.15172414,13,2.5,312.4561404,8.2,1016.552174,1014.7,1018.8,88.61754386,429.4736842,10703.07018,0
17,14.76779661,13,1,249.4594595,4.6,1015.404167,1014.5,1016.8,88.95254237,614.55,11660.52542,0
20,16.01833333,11.7,0,240.2,4.6,1017.941667,1016.3,1021.8,78.07333333,758.6818182,14932.73333,0
19,15.7559322,13,0,304.2372881,6.2,1023.1875,1021.6,1024.9,84.39661017,399.6363636,17812.9661,0
19,15.83389831,12.5,0,317.7966102,8.8,1023.25,1021.3,1025.6,75.68813559,422.4583333,16863.81356,0
18.2,15.29152542,12.6,0,324.9152542,7.7,1021.245833,1019.8,1023.2,78.99830508,490.7179487,17524.83051,0
21,16.275,13,0,293.1666667,8.8,1019.35,1017.7,1021,78.82833333,314.6,16466.08333,0
22.5,16.83793103,11.7,0,273.8888889,6.2,1018.665217,1017.1,1020.7,79.2,11534.95447,16794.61538,0
20,16.16101695,12.7,0,293.7288136,7.7,1019.104167,1018,1020.9,82.43448276,152,17391.62745,0
21,17.20677966,13,0,303.7288136,7.7,1019.308333,1018.1,1020.9,77.49491525,307.2,20097.5098,0
21.2,17.69016393,15,0,300,8.8,1018.708333,1017.1,1020.4,79.57377049,225.0625,17622.34426,0
21.1,17.73728814,14.7,0,296.6101695,8.8,1018.633333,1017,1020.5,82.80701754,201,18270.59322,0
22.1,17.68947368,13,0,286.3157895,7.7,1018.636364,1017.3,1020.1,82.93272727,30,16666.08772,0
25,19.4442623,14,0,238.6206897,6.7,1018.375,1016.9,1020.9,73.6440678,30.5,19056.1087,0
25,20.03220339,15.7,0,283.7931034,7.2,1019.9125,1018.9,1022.2,67.43050847,243.8,26609.09524,0
23,19.02542373,15,0,295.5932203,9.8,1021.320833,1020.1,1022.6,79.23050847,1754.142857,19272.16364,0
21,17.93835616,16,3.1,305.4794521,11.8,1019.771429,1018,1022.3,95.04857143,125.8928571,9981.611111,0
19,16.9,15,1,309.3442623,12.4,1019.245833,1018.3,1020.6,88.51333333,239.8205128,12304.39344,0
24,18.4852459,14.7,0,283.559322,10.3,1021.030435,1019.9,1023.8,83.30677966,166.2857143,12618.46552,0
21,17.84576271,15,0.2,297.2881356,11.3,1021.9,1020.5,1023.8,82.43793103,438.9666667,16279.0678,0
