truthful,-0.3454449 0.77495223 0.69744354 -0.6804814 0.27769926 -0.9440313 0.46541113 1.1504177 1.1695322 0.7342895 1.0192623 1.0536019 0.56407046 1.1940467 0.48932043 -0.27007902 -1.3031479 0.6588292 -1.2488418 -1.7654783 0.007428347 -1.3585612 1.0258408 0.30611026 -1.3811235 0.8305419 1.8061752 -1.0208496 -0.56651074 -1.8340518 0.28499484 -0.11520807 -2.0754085 0.8378976 -0.553531 0.12077934 -1.4958137 1.7888209 1.2246176 0.40125534 -2.5194893 -2.3657568 1.1336914 1.9954718 1.0871173 -1.55388 -1.4607593 -2.1080468 2.7360032 -1.8130106 -0.38277286 0.030699715 -1.8222561 -1.8501743 -0.07279589 2.3803601 1.0002183 -1.4974079 1.7196543 0.03421531 0.79349434 -1.0013108 -0.31351358 -0.90989095 2.9115827 2.223311 2.1309817 -1.0832094 0.7852862 0.44073817 2.9835443 1.6388704 -1.8527002 -0.3810123 1.3861362 0.6063663 -1.2713765 -0.88662565 -0.26678947 2.7735553 -2.5806012 -0.46678662 0.34212133 1.655547 -1.8830612 -1.8706083 1.4463366 0.9361506 1.7295163 0.35073718 -3.1727047 -0.48625535 -2.918017 2.8519027 -1.0132198 -0.5285989 0.47168493 0.6609294 1.5785595 0.74540424 1.248146 1.0129203 0.38538656 0.81757915 -1.5874381 0.81910497 -1.4148107 -2.4244745 0.78018 -1.4156336 0.7471552 0.6019808 -1.6502069 -1.1084278 -1.5141739 -0.16964404 0.48119852 -1.3614405 0.11366494 -1.8575187 -1.4829401 -1.5569885 -2.1172066 0.4087894 1.7996652 -1.7731305 1.7873471 -1.28247 -2.06886 -0.9360715 2.1904829 1.0855216 2.4318633 0.63355917 1.0408138 1.4666414 -0.76587075 1.0643001 -1.3811992 -1.825706 1.5800438 -1.8922518 -1.7642704 1.0562514 1.6639087 -0.24213044 1.839389 -1.8040322 -1.6774552 -1.4510924 -1.9946277 2.0040562 -1.5082953 1.5996186 1.0091605 -2.1995664 2.0461993 -1.2098134 0.012994705 -2.6667912 1.2115726 -0.9309832 -1.0726609 -1.1118337 0.045824952 1.1868889 -1.2069575 -0.52895594 2.093428 -1.3570154 -0.1775692 1.7825056 2.664219 0.23373944 2.8492684 -0.3745217 1.5321554 1.0339335 -1.2005461 -2.9762173 0.2744923 1.2182814 -0.013177645 -2.5984538 -0.5582228 1.4692549 0.14178929 -0.011717901 2.3667464 -0.4608417 -0.92623556 0.6770028 -2.3194337 -2.9358482 1.4830695 -1.348729 0.3598817 -0.9963062 -1.9742075 -1.0032227
truthful,-0.36006087 0.5632782 0.47567225 -0.54740626 0.075721055 -0.7829035 0.32269472 0.85410076 1.1151038 0.4299239 1.0192589 1.0028148 0.46491385 0.9400329 0.499805 -0.26640108 -1.0819843 0.42581546 -1.0394188 -1.5091892 -0.008578572 -1.0526272 0.8262997 0.083741836 -1.164081 0.660905 1.3707228 -0.9591943 -0.39865312 -1.5199437 0.29024592 -0.22083251 -1.5323415 0.52837497 -0.37570998 0.04495931 -1.1272205 1.2699349 0.81661665 0.39711103 -1.8333825 -1.8256428 0.8635651 1.4830823 0.8530311 -1.2035087 -1.0942465 -1.563073 1.890373 -1.2765639 -0.19066283 0.05791354 -1.3197361 -1.3832536 -0.015212183 1.7263395 0.8120218 -1.0058638 1.1834315 0.021099295 0.62837464 -0.68297356 -0.26214847 -0.57548434 2.0247319 1.7269187 1.5731357 -0.7271751 0.6412169 0.27669466 2.1157215 1.280735 -1.3381048 -0.32943583 1.0775793 0.44150436 -0.9389108 -0.5748355 -0.22215603 2.016613 -1.8193542 -0.28045845 0.29940364 1.1661823 -1.2964528 -1.4209956 1.0715381 0.9069634 1.3325088 0.13781346 -2.3404052 -0.3886855 -2.1720834 2.137877 -0.87849635 -0.48641494 0.42555103 0.52726555 1.0543857 0.52313995 0.793492 0.7810734 0.38820568 0.7212599 -1.114748 0.5762529 -1.0943917 -1.7795383 0.46146902 -1.074864 0.5613686 0.4804518 -1.2201711 -0.7865925 -1.1383108 -0.11470138 0.42426082 -0.9708977 0.06734876 -1.2800808 -1.092369 -1.1389071 -1.5708032 0.31108993 1.3076639 -1.3231262 1.3640866 -0.9248409 -1.5519229 -0.6936783 1.5510998 0.72589314 1.7137347 0.4444497 0.826477 1.0895618 -0.54383254 0.8369415 -1.115996 -1.3434283 1.26635 -1.436825 -1.3014662 0.8534352 1.3641136 -0.15175827 1.5040822 -1.2961687 -1.3484485 -1.0685433 -1.5378217 1.5272313 -1.2069453 1.1652784 0.83700776 -1.5775427 1.4887885 -0.9318237 0.092594765 -2.025536 0.924721 -0.75254464 -0.7878017 -0.8608643 0.061691284 0.83345795 -1.008307 -0.35093912 1.5458609 -1.0131135 -0.17238358 1.3427662 1.9133582 0.19594657 2.0028214 -0.20567013 1.0277267 0.8357667 -0.88716584 -2.1067321 0.23763128 0.7956797 0.03309267 -1.881749 -0.39556864 1.0543574 0.01480837 -0.036730953 1.7417207 -0.36686078 -0.64286804 0.4798991 -1.6580935 -2.2059171 1.1360478 -0.88182676 0.23345947 -0.80220675 -1.5394884 -0.699927
truthful,-0.6290243 0.08749637 1.4863931 -0.9134321 0.5648107 -1.1028814 0.010322648 1.268414 1.2526004 1.1427627 0.82824504 0.68058324 0.9265358 1.6094259 0.42605677 -0.2496876 -1.6146051 0.55591166 -1.588763 -2.109102 0.13629282 -1.3127047 0.91157943 -0.479729 -2.24164 0.94085985 1.7210915 -0.8981792 -0.8790453 -2.0734456 -0.14775243 -0.09174102 -2.624511 1.2394037 -0.9703869 0.084867075 -1.3917245 1.8432239 1.00883 0.41731212 -3.2227602 -1.506388 0.5550036 1.31783 1.4120235 -0.97021157 -1.3210819 -1.993089 2.7678938 -1.5673398 -1.2172588 -0.7781617 -2.2822905 -1.8893853 -0.22134121 2.394884 0.85026056 -1.8707817 1.8146001 -0.18693732 0.95523626 -1.0906966 -0.05304242 -1.1260237 3.454809 2.218353 1.9714159 -1.13601 1.2794037 0.63532954 3.22597 1.6231908 -2.4851284 0.26172817 1.6893265 0.8528522 -1.8541374 -1.0518476 -0.45523974 2.0843375 -2.7314725 -0.7295081 0.14939205 1.7378383 -1.9701557 -2.038208 1.5124165 0.48074266 1.2449878 0.45037588 -2.7603126 -0.31243372 -3.3313744 3.1262343 -1.6595651 -0.6811468 0.7244185 0.3352753 1.182392 0.45286122 1.4828074 1.3147298 0.14636454 0.566309 -1.5525633 1.5061531 -1.1485449 -2.5187037 0.8713996 -2.1005 0.20772739 0.74031425 -1.0991228 -0.93032336 -1.3691797 0.78610635 0.56442714 -0.93880564 0.2542713 -1.3272903 -1.8692818 -1.3387424 -1.9422692 0.4070203 2.21819 -1.6564226 2.005358 -1.0382459 -2.5162225 -1.3050079 2.39891 1.1502963 3.423185 0.16958576 1.3017784 1.405014 -1.2849208 0.8773655 -1.8525758 -1.9223452 1.7454064 -1.6658573 -2.112885 0.40371367 1.8660908 -0.3144598 1.8479416 -1.0465604 -1.857387 -1.4404782 -1.77005 1.826803 -2.1770875 2.1374009 0.44310832 -1.9901847 1.8861519 -1.0329561 0.45271748 -3.2476454 1.3503202 -0.838644 -0.9117099 -1.2240185 0.24123035 1.0023117 -1.310308 -1.6571031 1.5265603 -1.7396322 -0.15937419 1.8810872 3.1636767 0.34519014 2.5353096 -0.17122984 1.6852758 0.87787133 -1.4794899 -3.2692657 0.24878265 1.6621679 -0.18864264 -2.5372143 -0.53143615 1.5681629 0.10404959 0.37463367 2.2800379 -0.27131236 -1.8032231 1.2763388 -2.0905373 -3.118566 1.7471668 -1.1325496 0.32992795 -0.07473278 -2.0686963 -0.44733992
truthful,-1.2960598 0.06979957 1.5411177 -1.2358836 0.05543852 -1.4445091 -0.28894114 1.5763949 1.7975075 0.72837913 1.4969879 1.2471104 1.2585968 1.4835427 0.9227028 -0.35183567 -2.0616038 0.17761147 -1.5538622 -2.423321 -0.14659332 -1.5940459 1.1255324 -0.55350816 -2.5105548 0.9235266 2.014981 -1.6266766 -0.4797884 -2.4817834 -0.10535771 -0.43475145 -2.935627 1.2476783 -1.176066 0.21735843 -1.4145275 1.8627188 1.3613306 0.62610793 -3.6439838 -2.1826735 1.0154428 1.8275242 1.6377648 -1.7901909 -1.5874377 -2.7795537 2.7694662 -1.8783977 -0.6793273 -0.5342322 -2.591698 -2.3238082 0.08779708 2.6777718 0.998118 -2.0714984 2.0790896 0.16358224 0.900127 -0.912393 -0.36219198 -1.1494931 3.8506496 2.8585582 2.7872446 -1.3992747 1.5559335 0.8132536 3.676921 1.5704709 -2.505503 -0.115833566 2.4000893 1.0616411 -2.1992173 -1.2992109 -0.6554707 3.2621408 -2.8752162 -0.60684127 0.23390208 1.8689091 -2.1275625 -2.8030975 1.5461977 1.2010897 2.1379814 0.5179173 -3.2964375 -0.09508776 -4.1959443 3.533904 -1.806915 -0.85977393 0.7385734 0.56119657 1.3828686 0.6250927 1.6944898 1.7095088 0.86088437 1.0360636 -1.9152308 1.3230097 -1.2966934 -3.1088316 1.0692462 -2.016375 0.38024992 0.83144593 -1.2057911 -1.0626525 -1.8014077 0.40083984 0.59412616 -1.0979993 0.48589846 -1.728151 -2.3609638 -1.8468977 -2.532346 0.29954827 2.5685139 -2.1805594 2.193978 -1.6413374 -3.0619075 -1.6208547 2.5213087 1.2848587 3.6124804 0.3905095 0.99159306 1.7691993 -1.4767959 1.2377139 -1.9733638 -2.4094784 2.5299888 -2.0766885 -2.0015957 0.9573643 2.5794501 0.077599876 2.523668 -2.0515738 -2.343005 -1.4644037 -2.677144 2.1930335 -2.2808924 2.4311504 1.2356395 -2.5078828 2.627997 -1.0228529 0.26567736 -3.5775855 1.2971675 -1.1464328 -1.2891569 -1.1764343 0.27699363 1.568619 -1.7655522 -1.3140196 2.2161002 -1.933702 -0.5118084 2.5074935 3.315774 0.34999096 3.2406669 -0.09924989 1.6567056 1.0643 -1.7799236 -3.910251 0.5335759 1.991972 -0.28670287 -3.1052089 -0.72921944 1.7823597 0.39244312 0.25099334 2.6692708 -0.42367116 -2.0398514 1.0162071 -2.756348 -3.36262 2.6665928 -1.7978365 -0.13553877 -1.0067698 -2.4064944 -0.76239383
truthful,-0.46537164 0.62975854 1.605996 -0.9692968 0.57706517 -1.455576 0.9161127 1.5239409 2.2076566 1.3319569 2.2115927 1.4978073 1.1210394 2.125335 1.1186392 -0.44043484 -2.768028 0.8515853 -2.1038475 -3.5615544 -0.20210353 -1.6039422 1.4392816 -0.6446943 -2.6035109 1.7329558 2.4776793 -1.7313375 -0.84142476 -3.0984237 0.3720893 0.13411857 -3.2570689 0.86937696 -0.7789149 -0.31310573 -1.6365774 2.4942322 1.4190753 0.5960506 -4.0773115 -2.8142016 1.5688206 2.3075595 1.8050514 -1.5487682 -2.0867245 -2.7695363 3.913082 -2.684932 -0.8013354 -0.42448652 -2.7556279 -2.3905568 0.24729583 3.6668942 1.6863859 -2.335938 2.5278437 -0.1684901 1.3015553 -2.0642776 -0.05898271 -1.2404057 4.6228085 3.227045 2.5297709 -1.7471488 1.473348 0.6858562 4.605311 2.6247964 -3.2462885 -0.44600722 2.1016674 0.9752285 -1.9810292 -1.4593002 -0.85318404 3.6391163 -3.5915442 -1.0143511 0.14573592 2.3498867 -2.9416356 -2.948793 2.1789758 1.1980588 1.8670523 0.5329326 -4.41438 -0.53403217 -4.395646 4.429217 -1.626821 -0.56638336 1.322696 0.9176078 1.9348346 1.1473548 1.9151336 1.6080767 -0.026037624 1.2485032 -2.1704276 1.523731 -2.3435042 -3.241344 1.243988 -2.8332217 1.0442302 1.2222283 -2.2501326 -1.6650146 -2.101791 0.7281131 0.9025091 -1.9828541 -0.11106539 -2.2374802 -2.54642 -2.3356884 -3.0412035 0.72395974 2.8938727 -2.5412934 3.1187131 -1.8089674 -2.6856868 -1.7410063 2.880523 1.4448601 4.3028326 0.7105908 1.6191975 1.7783648 -1.3872149 1.5274036 -2.332928 -2.4729323 2.0917869 -2.4927297 -3.2608545 0.694685 2.157795 -0.2922849 2.7301183 -1.9435413 -2.185543 -2.52083 -2.5666742 2.5226119 -2.6687999 2.2580962 0.32477057 -3.0846374 2.2622166 -1.941511 0.67523926 -4.2768507 1.7912697 -1.2287393 -1.2723137 -1.7147387 -0.035419885 1.8191165 -1.3197902 -1.8816779 2.2461452 -2.572204 -0.26709732 1.7976265 4.181259 0.38969472 3.2384603 -0.052529015 2.3192406 1.6135818 -1.8841648 -4.2215242 0.19286469 2.0235915 -0.31367978 -3.675564 -1.021308 1.9343891 -0.24660335 0.3172114 2.8359392 -0.44953364 -1.5957202 0.9278802 -3.400978 -4.6019406 1.8546548 -1.2256563 0.70162016 -0.4724446 -3.067717 -0.9277542
deceptive,-0.72294456 0.87007606 1.9028158 -1.4751966 0.768563 -1.6210048 0.9200265 1.6001705 3.0807707 1.6572922 2.7771082 1.912015 1.4877307 2.2964714 1.9856981 -0.50689584 -3.7670689 0.7079068 -2.6507535 -4.68518 -0.58387214 -2.1899943 1.7790086 -0.76444316 -3.3849206 2.3498938 3.362634 -2.2530632 -0.854614 -4.0181737 0.21227752 0.07699758 -3.8927653 0.6887177 -0.6908929 -0.46588522 -1.5147007 2.7586715 1.797037 0.8622002 -5.171583 -3.536705 2.3691602 3.1379158 2.2229354 -2.2865577 -2.6647074 -3.5619493 4.8170767 -3.3880491 -0.8085167 -0.21292293 -3.5000901 -3.1218686 0.6605171 3.944113 2.0287313 -2.8199368 2.8841357 0.057337858 1.4739041 -2.5403838 0.26925182 -1.5024533 5.9041553 4.064234 3.3421414 -2.1298208 1.8528605 1.1280175 5.7822986 2.9149044 -3.5407324 -0.9851332 2.7221217 0.96248245 -2.5322034 -1.8140247 -1.0585641 4.912385 -4.020655 -1.1738585 0.42035648 2.429339 -3.8910885 -3.6925762 2.4999857 1.7761823 2.5454144 0.53611565 -5.512763 -0.30697787 -5.9582005 5.475105 -1.7855506 -0.94104 1.9477965 0.7327214 2.0475163 1.6462827 2.334427 2.0745816 -0.07679533 1.6524943 -3.0430195 1.5678712 -2.8761878 -4.1143284 1.7339468 -3.2605953 1.2047563 1.3160735 -2.817289 -1.5438838 -2.4853487 0.67695487 1.2194219 -2.4470487 0.021231167 -2.4815667 -3.5270936 -3.2323368 -3.9966748 0.6972853 3.8718672 -3.1394312 3.6896799 -2.6753495 -3.3587692 -2.2098334 3.1330934 2.1253834 5.5309496 0.85563725 1.7855608 2.4423363 -1.6122392 1.9961579 -2.6897311 -2.9421291 2.5037796 -3.2534733 -3.8149035 1.1591412 2.8765485 0.06957583 3.5232265 -2.8951168 -2.7103055 -3.0125995 -3.6932375 2.7166417 -3.2320054 2.8904455 0.5595779 -3.5250614 3.1605473 -2.2069714 0.8727901 -4.9046645 2.0149477 -1.5257008 -1.8070887 -1.7869695 -0.108224645 2.5932791 -1.5658969 -2.0453184 2.7652228 -3.3469071 -0.59125644 2.375364 5.133913 0.64389956 4.199542 0.15477075 2.85461 2.084307 -1.6814482 -5.5642247 0.71830994 2.7085538 -0.41902766 -4.994805 -1.7796069 2.3143308 0.07673861 0.53852993 3.1867485 -0.6188087 -2.1171925 0.8423479 -4.360192 -5.255859 2.4688437 -1.7723804 0.68739134 -1.2340695 -4.1672683 -1.1215634
truthful,-0.8112938 0.50063056 1.5245068 -0.9256673 0.4154791 -1.4105774 0.5005869 1.6327549 1.88828 0.94592804 2.0318558 1.49728 1.1824371 1.8345215 0.98019713 -0.3721404 -2.3590338 0.62815106 -1.7428735 -3.002565 -0.20691031 -1.5096602 1.3932885 -0.5186085 -2.4615266 1.2912614 2.2785134 -1.8144937 -0.74662507 -2.8674414 0.3188732 -0.18373226 -3.101706 1.0558465 -0.99422216 -0.11005959 -1.7014699 2.3601947 1.59159 0.595949 -3.929464 -2.8413825 1.4678326 2.25678 1.6649472 -1.8141875 -1.969926 -3.0149784 3.4382513 -2.5326278 -0.66813886 -0.46910504 -2.8894749 -2.3285334 0.12268809 3.363999 1.4960116 -2.3329916 2.4686017 -0.13797508 1.1847206 -1.4763708 -0.3717272 -1.2434549 4.323275 3.2333443 2.7120888 -1.646224 1.442137 0.5932965 4.27253 2.2305076 -2.916749 -0.3440406 2.1065242 1.090188 -2.007696 -1.4652575 -0.7445815 3.525273 -3.325588 -0.78794026 0.12897971 2.2495816 -2.5569577 -2.87269 1.9063011 1.2664256 2.083367 0.49030367 -4.1594276 -0.47401032 -4.186856 4.09367 -1.6159269 -0.6641444 0.99690855 0.90922886 1.9099779 1.0148499 1.8354253 1.5102074 0.5190156 1.186738 -2.0255744 1.3795013 -1.9783102 -3.1948588 1.1868968 -2.39379 0.85594124 1.0413834 -1.921039 -1.5499387 -2.0436642 0.46175936 0.8242981 -1.7186737 0.14355506 -2.218648 -2.3877845 -2.1346354 -2.9490168 0.46061003 2.764468 -2.562019 2.7324672 -1.7824222 -2.8344884 -1.5921874 2.843039 1.3491082 3.8243337 0.68820196 1.3329407 1.8474051 -1.4002076 1.4888066 -2.1628213 -2.539773 2.342971 -2.3391135 -2.729589 0.90129113 2.3484492 -0.12395888 2.6789544 -2.063467 -2.2972383 -1.9866103 -2.689151 2.6211493 -2.433598 2.3304224 0.8203876 -2.9040704 2.4612005 -1.6042426 0.41533706 -3.997309 1.588469 -1.2372528 -1.2856615 -1.5271685 0.029441478 1.6873126 -1.5068585 -1.3939317 2.4853933 -2.2241864 -0.41981483 2.151751 3.840916 0.35378918 3.3898633 -0.08463263 2.0645766 1.4594767 -1.9518522 -4.0975127 0.30842814 1.9570851 -0.3135738 -3.5488951 -0.73646605 1.9911962 0.058193438 0.14423746 2.863011 -0.4451358 -1.6328763 0.90421677 -3.1949806 -4.088149 2.165278 -1.4924476 0.3291696 -0.77836627 -2.6740668 -0.9941148
truthful,-0.9316562 0.78025264 1.3736403 -1.1158038 0.29076415 -1.35016 0.4187924 1.4533153 2.317828 0.7731495 2.2128856 1.8745306 1.2175376 1.5180801 1.3918086 -0.45250723 -2.5782824 0.43624073 -1.8308358 -3.2935941 -0.39784 -1.7772186 1.5667244 -0.30369434 -2.485118 1.4017042 2.6756377 -2.060727 -0.666483 -3.10653 0.3603062 -0.38390172 -2.875839 0.7133953 -0.7020205 -0.20068371 -1.5132703 2.1264813 1.6713734 0.80253553 -3.8169222 -3.191346 1.7978134 2.5307791 1.7343594 -2.3006365 -2.107979 -3.1655777 3.4516242 -2.6217108 -0.31160343 -0.08168564 -2.862792 -2.5739963 0.39940754 2.9637845 1.5123289 -2.1351674 2.2061946 0.05568532 1.1927501 -1.3185257 -0.24381997 -1.1790825 4.2908874 3.399993 2.950941 -1.6122315 1.3861144 0.675398 4.24777 2.1985388 -2.51583 -0.7434079 2.1781225 0.89508486 -1.9400709 -1.3578851 -0.57780534 3.871408 -3.0436954 -0.57465583 0.5203178 1.9535849 -2.6783955 -2.8747149 1.7525734 1.7389728 2.5398939 0.27044103 -4.354859 -0.29117635 -4.3887196 4.1611924 -1.4917645 -0.91554374 1.1976113 0.72877073 1.7034535 1.1773024 1.6692972 1.5174761 0.6796497 1.4425806 -2.2294943 1.0743263 -2.0629368 -3.305448 1.2101058 -2.208643 0.95861423 0.86742425 -2.1421344 -1.2234962 -2.1609364 0.191897 1.0483608 -1.8268821 0.26446086 -2.0661373 -2.4043412 -2.4074519 -3.2261314 0.29349512 2.8850288 -2.612662 2.5697846 -2.0164332 -2.8360662 -1.4311143 2.4942565 1.453499 3.6804829 0.76872915 1.2406484 2.1296084 -1.197479 1.6137062 -2.0302663 -2.4105256 2.4116437 -2.7296336 -2.550018 1.3251183 2.6769502 0.08275637 2.9867847 -2.5097234 -2.401728 -1.9739182 -3.1380432 2.5441191 -2.3942142 2.3038387 1.1788664 -2.7388642 2.837556 -1.51737 0.4248928 -3.7198763 1.5463557 -1.3420471 -1.5392582 -1.3913383 -0.088428885 1.8954927 -1.656515 -0.91177666 2.6499653 -2.2702668 -0.63840604 2.3603961 3.7087576 0.44684434 3.6504166 0.055231906 2.0001678 1.6139708 -1.44438 -4.204552 0.7157661 1.8879937 -0.3066444 -3.96904 -0.9929532 1.9547963 0.24250916 0.11151148 2.7307594 -0.55239385 -1.540099 0.6076415 -3.31572 -3.8151221 2.2980022 -1.7171552 0.25016356 -1.5031303 -3.0069716 -1.0807544
truthful,-0.26213372 0.7032452 1.832587 -1.013422 1.0095445 -1.2655097 1.3377303 1.3878673 2.1459565 1.8214402 2.0981886 0.9779005 1.267339 2.015651 1.3135369 -0.3342609 -3.085257 0.9631829 -2.109998 -3.9624338 -0.113313 -1.5300798 1.4238238 -0.58615404 -2.565629 2.0119705 2.6847925 -1.5981688 -0.76205546 -3.1154475 0.14206268 0.6616608 -3.44814 0.6789731 -0.7502505 -0.5761746 -1.3978543 2.783835 1.5894763 0.51187783 -4.5500183 -2.9135046 1.8731467 2.7346518 1.7374023 -1.6415418 -2.3990154 -3.0800953 4.555543 -2.8683856 -0.8705599 -0.4460815 -3.081199 -2.4395127 0.36348197 3.8227153 1.8190814 -2.5903592 2.6589065 -0.31760675 1.397239 -2.5778122 0.46882775 -1.4272498 5.4053307 3.475684 2.5424042 -1.784993 1.4124405 1.0452344 5.1500673 2.8549144 -3.2761188 -0.75362825 2.0723817 0.9798089 -1.9151834 -1.7671072 -1.0562961 4.172839 -3.9538224 -1.1580433 -0.0021109912 2.4818988 -3.51266 -3.103959 2.233093 1.1302713 1.8732607 0.6356435 -5.059748 -0.3808556 -4.9681077 4.83892 -1.3199004 -0.47091928 1.5442023 0.7823503 2.133018 1.2796547 2.120803 1.5911949 -0.4809191 1.1663715 -2.4481065 1.6014059 -2.6727455 -3.6254673 1.3854606 -3.125139 1.1371945 1.1200515 -2.5241582 -1.7071636 -1.9368974 0.9386241 1.0064632 -2.4280298 -0.10630493 -2.5444028 -2.9364672 -2.7145553 -3.528744 0.84378594 3.2517543 -2.7091422 3.3886867 -2.1245384 -2.7307348 -1.8129559 2.9932344 1.7574855 4.952934 0.7486761 1.758118 1.9985849 -1.5110475 1.6551356 -2.2860415 -2.555882 2.0252745 -2.617002 -3.6878736 0.5164547 2.1227324 -0.21752681 2.6844256 -2.2366612 -2.1095164 -2.7758439 -2.7158804 2.6412306 -2.763824 2.2518291 -0.29568404 -3.2221842 2.4105957 -2.1512475 0.678216 -4.421387 1.9422349 -1.4030243 -1.302597 -1.7037804 0.07283968 2.1245513 -1.0312471 -2.077065 2.3504052 -2.9096425 -0.18842901 1.6112137 4.626831 0.30569017 3.6303658 0.1285685 2.7254324 1.9210567 -1.5028412 -4.7331276 0.29136387 2.2440522 -0.56349707 -4.387067 -1.292147 1.9735537 0.05315711 0.52019835 2.6908727 -0.4513076 -1.6461239 0.85372984 -3.7997544 -4.937779 1.8652791 -1.4263194 0.93689007 -0.40277335 -3.617223 -1.2231014
truthful,-0.7686153 0.109569274 1.0592406 -0.5327773 0.06768624 -1.173287 0.17981581 1.502016 1.0262687 0.594164 1.1680601 0.9874927 0.7221243 1.32867 0.21606219 -0.27362585 -1.1731932 0.53612673 -1.0590941 -1.6813504 0.07473927 -0.8291956 0.81706995 -0.3560038 -1.5411457 0.521294 1.1173887 -1.0721657 -0.35805532 -1.6070375 0.16150767 -0.25233293 -2.2814755 1.0508796 -0.91465855 0.20616964 -1.4691278 1.5635748 0.8722894 0.30672142 -2.3287992 -1.6665931 0.65188986 1.3455155 1.046499 -1.0039676 -0.9696668 -1.9404831 1.976754 -1.4410311 -0.4765071 -0.33171445 -1.6024534 -1.4334155 -0.20694122 2.618872 0.8218075 -1.5641818 1.8028625 0.015851276 0.7520504 -0.72696286 -0.5221886 -0.7631347 2.5273046 1.9476922 1.7904631 -1.102142 0.9094623 0.3498896 2.6064584 1.3763686 -2.1069317 0.12060012 1.539481 0.8609844 -1.3526244 -0.95674014 -0.42702332 2.2277462 -2.2635553 -0.54959685 0.0018121622 1.7698116 -1.2209216 -1.9681933 1.3147327 0.7024057 1.3374418 0.52664936 -2.52426 -0.43403068 -2.4988532 2.5522323 -1.2377286 -0.18608147 0.21732764 0.79884607 1.3975714 0.33843195 1.2558863 1.0766952 0.6409915 0.70688426 -1.028758 1.0450207 -1.1519634 -2.156186 0.7608924 -1.5410715 0.5593076 0.7186422 -1.0560796 -1.2306036 -1.3793371 0.33262062 0.28915855 -0.9774147 0.15124366 -1.5995559 -1.4091234 -1.1127254 -1.5085841 0.46736056 1.5990891 -1.7448856 1.7510847 -0.98433745 -1.8997322 -1.1972483 2.2133324 0.6856172 2.1605062 0.5324976 0.72476166 1.0448364 -0.8767653 0.8977575 -1.4555869 -1.8445618 1.6778309 -1.3718057 -1.5746609 0.30962557 1.4036748 -0.14211926 1.5793118 -1.1436656 -1.6192392 -1.1969236 -1.5178069 1.8507035 -1.525449 1.5201085 0.6966781 -2.0925741 1.4271308 -1.0283444 0.15750244 -2.7595067 1.1013808 -0.7924682 -0.7566339 -1.1113875 0.22603562 0.91547567 -1.1654898 -1.0051492 1.7016609 -1.244264 -0.30461645 1.4397906 2.4521308 0.06508229 2.1895597 -0.13993023 1.1385446 0.6903618 -1.8330588 -2.5361495 -0.14380817 1.1075941 -0.13988987 -1.877507 -0.14668407 1.2869691 -0.003552266 -0.042158905 2.2555022 -0.267051 -1.0841383 0.67027533 -1.9967318 -2.7536306 1.5301174 -0.9400597 -0.08055204 -0.14620356 -1.3563532 -0.7430602
